student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_weighted,predicted_label_weighted
11995,0.0,0.0,0.0,110414.0,0,5.0,21.0,1.0,0.0,0.0,0.9333333333333332,30.0,9.5,1.0,1.0,0.0,1.0,0.5773055,1
11996,0.0,0.0,0.0,43718.0,1,8.0,25.0,1.0,0.0,0.0,0.8,30.0,2.24,1.0,1.0,0.0,0.0,0.22766864,1
11997,0.0,0.0,0.0,82023.0,0,8.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.91,1.0,1.0,1.0,0.0,0.8247628,1
11998,0.0,0.0,0.0,78661.0,1,6.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.86,1.0,1.0,0.0,1.0,0.81653374,1
11999,0.0,0.0,0.0,84135.0,0,4.0,18.0,0.0,1.0,0.0,0.8666666666666667,30.0,1.9,1.0,1.0,0.0,0.0,0.55794865,1
12000,0.0,0.0,0.0,151351.0,1,0.0,19.0,0.0,1.0,0.0,0.8333333333333334,30.0,4.36,1.0,0.0,1.0,0.0,0.45322523,1
12001,0.0,0.0,0.0,69748.0,0,10.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.17,1.0,1.0,0.0,1.0,0.1433259,1
12002,0.0,0.0,0.0,193976.0,1,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.68,1.0,0.0,0.0,0.0,0.4673838,1
12003,0.0,0.0,0.0,90967.0,0,4.0,24.0,0.0,1.0,0.0,0.9666666666666668,30.0,2.14,1.0,1.0,0.0,1.0,0.20983757,1
12004,0.0,0.0,0.0,79860.0,0,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.03,1.0,0.0,0.0,1.0,0.54192615,1
12005,0.0,0.0,0.0,177946.0,1,7.0,22.0,1.0,0.0,0.0,0.9333333333333332,30.0,3.05,1.0,1.0,1.0,0.0,0.41541114,1
12006,0.0,0.0,0.0,181524.0,1,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.72,1.0,1.0,1.0,0.0,0.4050335,1
12007,0.0,0.0,0.0,119727.0,0,3.0,21.0,0.0,1.0,0.0,0.7333333333333333,30.0,8.2,1.0,1.0,0.0,0.0,0.44540557,1
12008,0.0,0.0,0.0,42578.0,0,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.87,1.0,1.0,0.0,1.0,0.3423133,1
12009,0.0,0.0,0.0,76830.0,1,10.0,24.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.31,1.0,1.0,0.0,1.0,0.11315516,1
12010,0.0,0.0,0.0,174952.0,1,4.0,24.0,0.0,1.0,0.0,0.9666666666666668,30.0,9.72,1.0,1.0,1.0,0.0,0.18615358,1
12011,0.0,0.0,0.0,67742.0,1,3.0,24.0,0.0,1.0,0.0,0.8333333333333334,30.0,2.53,1.0,1.0,0.0,1.0,0.4973263,1
12012,0.0,0.0,0.0,94142.0,1,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,30.0,2.64,1.0,1.0,0.0,1.0,0.42231125,1
12013,0.0,0.0,0.0,98038.0,1,10.0,25.0,1.0,0.0,0.0,0.8,30.0,8.76,1.0,1.0,1.0,0.0,0.12080067,1
12014,0.0,0.0,0.0,120605.0,1,7.0,23.0,1.0,0.0,0.0,0.9,30.0,8.76,1.0,0.0,0.0,1.0,0.8395757,1
12015,0.0,0.0,0.0,185497.0,1,5.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.31,1.0,0.0,0.0,0.0,0.88821113,1
12016,0.0,0.0,0.0,42377.0,0,6.0,22.0,1.0,0.0,0.0,0.9666666666666668,30.0,1.83,1.0,0.0,0.0,1.0,0.4126428,1
12017,0.0,0.0,0.0,189051.0,1,4.0,20.0,0.0,1.0,0.0,0.8333333333333334,30.0,5.84,1.0,0.0,0.0,1.0,0.37017924,1
12018,0.0,0.0,0.0,175735.0,1,3.0,24.0,0.0,1.0,0.0,0.7666666666666667,30.0,1.43,1.0,0.0,0.0,0.0,0.6107252,1
12019,0.0,0.0,0.0,93849.0,1,7.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.87,1.0,1.0,0.0,1.0,0.6115251,1
12020,0.0,0.0,0.0,198552.0,1,7.0,24.0,1.0,0.0,0.0,0.7333333333333333,30.0,0.32,1.0,0.0,1.0,0.0,0.5404246,1
12021,0.0,0.0,0.0,167855.0,1,6.0,24.0,1.0,0.0,0.0,0.9333333333333332,30.0,8.72,1.0,1.0,1.0,0.0,0.27042565,1
12022,0.0,0.0,0.0,106405.0,1,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.99,1.0,1.0,1.0,0.0,0.58249205,1
12023,0.0,0.0,0.0,148719.0,0,6.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.89,1.0,1.0,0.0,1.0,0.30733123,1
12024,0.0,0.0,0.0,139039.0,1,5.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,3.51,1.0,0.0,1.0,0.0,0.8852871,1
12025,0.0,0.0,0.0,121794.0,1,5.0,23.0,1.0,0.0,0.0,0.9,30.0,8.07,1.0,0.0,0.0,0.0,0.90030676,1
12026,0.0,0.0,0.0,120513.0,1,5.0,19.0,1.0,0.0,0.0,0.9666666666666668,30.0,9.27,1.0,0.0,0.0,1.0,0.67523885,1
12027,0.0,0.0,0.0,128273.0,0,8.0,18.0,1.0,0.0,0.0,0.9666666666666668,30.0,5.68,1.0,1.0,1.0,0.0,0.6173069,1
12028,0.0,0.0,0.0,67750.0,1,6.0,21.0,1.0,0.0,0.0,0.8,30.0,9.37,1.0,0.0,0.0,1.0,0.5267058,1
12029,0.0,0.0,0.0,153637.0,1,3.0,23.0,0.0,1.0,0.0,0.8333333333333334,30.0,2.82,1.0,0.0,0.0,1.0,0.7974036,1
12030,0.0,0.0,0.0,103332.0,0,9.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.27,1.0,0.0,0.0,1.0,0.4690419,1
12031,0.0,0.0,0.0,124490.0,1,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.06,1.0,1.0,0.0,1.0,0.5307927,1
12032,0.0,0.0,0.0,155119.0,1,1.0,25.0,0.0,1.0,0.0,0.7,30.0,3.91,1.0,1.0,0.0,1.0,0.29114148,1
12033,0.0,0.0,0.0,120767.0,0,7.0,20.0,1.0,0.0,0.0,0.9,30.0,1.49,1.0,1.0,0.0,0.0,0.4593948,1
12034,0.0,0.0,0.0,197290.0,1,4.0,23.0,0.0,1.0,0.0,0.7666666666666667,30.0,7.86,1.0,0.0,0.0,0.0,0.7233141,1
12035,0.0,0.0,0.0,36406.0,0,3.0,18.0,0.0,1.0,0.0,0.8333333333333334,30.0,7.15,1.0,0.0,0.0,1.0,0.69819653,1
12036,0.0,0.0,0.0,173048.0,1,9.0,23.0,1.0,0.0,0.0,0.9,30.0,3.7,1.0,1.0,0.0,1.0,0.6880787,1
12037,0.0,0.0,0.0,125468.0,1,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,3.72,1.0,1.0,0.0,1.0,0.16745576,1
12038,0.0,0.0,0.0,116109.0,0,5.0,20.0,1.0,0.0,0.0,0.9,30.0,1.89,1.0,1.0,0.0,0.0,0.58603776,1
12039,0.0,0.0,0.0,151135.0,0,6.0,23.0,1.0,0.0,0.0,0.9,30.0,9.99,1.0,0.0,0.0,1.0,0.8350315,1
12040,0.0,0.0,0.0,198218.0,0,6.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.99,1.0,0.0,0.0,0.0,0.8212005,1
12041,0.0,0.0,0.0,144109.0,0,4.0,22.0,0.0,1.0,0.0,0.8333333333333334,30.0,0.23,1.0,1.0,0.0,1.0,0.37809986,1
12042,0.0,0.0,0.0,155835.0,0,7.0,22.0,1.0,0.0,0.0,0.9,30.0,3.65,1.0,1.0,0.0,1.0,0.416972,1
12043,0.0,0.0,0.0,156797.0,1,1.0,23.0,0.0,1.0,0.0,0.9,30.0,3.06,1.0,1.0,0.0,1.0,0.47385797,1
12044,0.0,0.0,0.0,170771.0,0,5.0,22.0,1.0,0.0,0.0,0.7333333333333333,30.0,0.14,1.0,1.0,0.0,1.0,0.28247613,1
12045,0.0,0.0,0.0,126723.0,0,2.0,18.0,0.0,1.0,0.0,0.9333333333333332,30.0,8.36,1.0,1.0,1.0,0.0,0.48570886,1
12046,0.0,0.0,0.0,189689.0,1,5.0,22.0,1.0,0.0,0.0,0.7666666666666667,30.0,4.5,1.0,1.0,0.0,1.0,0.6494447,1
12047,0.0,0.0,0.0,53635.0,1,9.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.63,1.0,0.0,0.0,0.0,0.6286235,1
12048,0.0,0.0,0.0,144315.0,1,5.0,23.0,1.0,0.0,0.0,0.9,30.0,5.99,1.0,1.0,1.0,0.0,0.90024936,1
12049,0.0,0.0,0.0,136668.0,1,5.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,0.46,1.0,0.0,0.0,1.0,0.8064849,1
12050,0.0,0.0,0.0,162595.0,0,6.0,19.0,1.0,0.0,0.0,0.9,30.0,0.96,1.0,0.0,0.0,0.0,0.5375338,1
12051,0.0,0.0,0.0,155002.0,1,5.0,24.0,1.0,0.0,0.0,0.9,30.0,9.39,1.0,0.0,1.0,0.0,0.38592103,1
12052,0.0,0.0,0.0,150472.0,1,5.0,22.0,1.0,0.0,0.0,0.9,30.0,2.03,1.0,1.0,0.0,0.0,0.5417491,1
12053,0.0,0.0,0.0,89560.0,0,6.0,24.0,1.0,0.0,0.0,0.8,30.0,0.0,1.0,1.0,0.0,0.0,0.10188169,1
12054,0.0,0.0,0.0,149050.0,1,4.0,21.0,0.0,1.0,0.0,0.8,30.0,3.91,1.0,1.0,1.0,0.0,0.38192707,1
12055,0.0,0.0,0.0,56792.0,0,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,4.98,1.0,0.0,0.0,1.0,0.39745143,1
12056,0.0,0.0,0.0,47853.0,0,3.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,8.43,1.0,0.0,0.0,1.0,0.691772,1
12057,0.0,0.0,0.0,89206.0,1,6.0,19.0,1.0,0.0,0.0,0.8,30.0,7.69,1.0,1.0,0.0,1.0,0.69164914,1
12058,0.0,0.0,0.0,94402.0,0,6.0,22.0,1.0,0.0,0.0,0.9333333333333332,30.0,9.43,1.0,1.0,0.0,0.0,0.40733358,1
12059,0.0,0.0,0.0,89116.0,1,10.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,2.14,1.0,0.0,0.0,1.0,0.2678518,1
12060,0.0,0.0,0.0,131341.0,0,6.0,24.0,1.0,0.0,0.0,0.9,30.0,6.72,1.0,1.0,1.0,0.0,0.26634893,1
12061,0.0,0.0,0.0,191010.0,0,7.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.83,1.0,1.0,0.0,1.0,0.4248925,1
12062,0.0,0.0,0.0,33207.0,0,6.0,25.0,1.0,0.0,0.0,0.9,30.0,6.99,1.0,0.0,0.0,1.0,0.2825205,1
12063,0.0,0.0,0.0,148568.0,0,4.0,25.0,0.0,1.0,0.0,0.7666666666666667,30.0,8.95,1.0,1.0,1.0,0.0,0.42349097,1
12064,0.0,0.0,0.0,85976.0,1,4.0,23.0,0.0,1.0,0.0,0.9,30.0,2.58,1.0,1.0,0.0,1.0,0.6055082,1
12065,0.0,0.0,0.0,181327.0,0,7.0,21.0,1.0,0.0,0.0,0.7,30.0,8.99,1.0,0.0,0.0,1.0,0.51193875,1
12066,0.0,0.0,0.0,197545.0,0,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.11,1.0,0.0,0.0,1.0,0.14786638,1
12067,0.0,0.0,0.0,155875.0,1,6.0,19.0,1.0,0.0,0.0,0.8,30.0,6.13,1.0,1.0,1.0,0.0,0.69818425,1
12068,0.0,0.0,0.0,67268.0,1,10.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.71,1.0,0.0,1.0,0.0,0.5083858,1
12069,0.0,0.0,0.0,37606.0,0,6.0,21.0,1.0,0.0,0.0,0.8,30.0,8.82,1.0,0.0,0.0,0.0,0.5343833,1
12070,0.0,0.0,0.0,174837.0,0,7.0,19.0,1.0,0.0,0.0,0.6,30.0,0.7,1.0,0.0,0.0,0.0,0.55917823,1
12071,0.0,0.0,0.0,176791.0,1,6.0,22.0,1.0,0.0,0.0,0.9333333333333332,30.0,0.9,1.0,0.0,0.0,0.0,0.41115484,1
12072,0.0,0.0,0.0,96064.0,0,7.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.95,1.0,0.0,0.0,0.0,0.664905,1
12073,0.0,0.0,0.0,79603.0,0,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.39,1.0,1.0,1.0,0.0,0.5545973,1
12074,0.0,0.0,0.0,167927.0,1,3.0,22.0,0.0,1.0,0.0,0.8,30.0,6.51,1.0,1.0,0.0,1.0,0.48300725,1
12075,0.0,0.0,0.0,115096.0,1,6.0,25.0,1.0,0.0,0.0,0.9333333333333332,30.0,2.97,1.0,1.0,0.0,0.0,0.29296145,1
12076,0.0,0.0,0.0,34873.0,0,3.0,23.0,0.0,1.0,0.0,0.8,30.0,4.46,1.0,0.0,0.0,1.0,0.80410063,1
12077,0.0,0.0,0.0,120942.0,1,4.0,23.0,0.0,1.0,0.0,0.8,30.0,8.94,1.0,0.0,0.0,1.0,0.68037736,1
12078,0.0,0.0,0.0,96334.0,1,2.0,22.0,0.0,1.0,0.0,0.6666666666666666,30.0,2.74,1.0,0.0,1.0,0.0,0.48155698,1
12079,0.0,0.0,0.0,179212.0,0,6.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.56,1.0,0.0,1.0,0.0,0.40889233,1
12080,0.0,0.0,0.0,62264.0,1,4.0,24.0,0.0,1.0,0.0,0.9,30.0,4.52,1.0,1.0,0.0,1.0,0.28575414,1
12081,0.0,0.0,0.0,121942.0,0,4.0,18.0,0.0,1.0,0.0,0.9333333333333332,30.0,5.69,1.0,0.0,1.0,0.0,0.38927636,1
12082,0.0,0.0,0.0,49427.0,1,9.0,22.0,1.0,0.0,0.0,0.8,30.0,7.23,1.0,1.0,0.0,1.0,0.34898007,1
12083,0.0,0.0,0.0,53611.0,0,6.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,2.12,1.0,0.0,0.0,1.0,0.8058551,1
12084,0.0,0.0,0.0,105592.0,1,9.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.35,1.0,0.0,0.0,1.0,0.6413885,1
12085,0.0,0.0,0.0,164103.0,0,8.0,25.0,1.0,0.0,0.0,0.9333333333333332,30.0,7.71,1.0,0.0,1.0,0.0,0.23506632,1
12086,0.0,0.0,0.0,75563.0,1,7.0,19.0,1.0,0.0,0.0,0.7666666666666667,30.0,1.23,1.0,1.0,1.0,0.0,0.76335174,1
12087,0.0,0.0,0.0,178822.0,0,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.5,1.0,0.0,0.0,0.0,0.877468,1
12088,0.0,0.0,0.0,197448.0,1,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.68,1.0,1.0,0.0,0.0,0.324406,1
12089,0.0,0.0,0.0,155206.0,0,3.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,0.9,1.0,0.0,0.0,1.0,0.580509,1
12090,0.0,0.0,0.0,196156.0,0,2.0,24.0,0.0,1.0,0.0,0.8666666666666667,30.0,6.6,1.0,0.0,1.0,0.0,0.4990162,1
12091,0.0,0.0,0.0,128703.0,0,7.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.65,1.0,0.0,0.0,0.0,0.37217933,1
12092,0.0,0.0,0.0,67404.0,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.68,1.0,1.0,0.0,1.0,0.18356967,1
12093,0.0,0.0,0.0,137825.0,1,8.0,25.0,1.0,0.0,0.0,0.8,30.0,9.47,1.0,0.0,0.0,1.0,0.22240444,1
12094,0.0,0.0,0.0,106238.0,0,5.0,18.0,1.0,0.0,0.0,0.8,30.0,2.21,1.0,1.0,0.0,1.0,0.765884,1
12095,0.0,0.0,0.0,162021.0,0,4.0,19.0,0.0,1.0,0.0,0.7666666666666667,30.0,1.74,1.0,1.0,0.0,1.0,0.6005056,1
12096,0.0,0.0,0.0,165364.0,0,6.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.87,1.0,1.0,1.0,0.0,0.657288,1
12097,0.0,0.0,0.0,137075.0,0,6.0,22.0,1.0,0.0,0.0,0.8,30.0,6.46,1.0,1.0,1.0,0.0,0.49191588,1
12098,0.0,0.0,0.0,165461.0,0,6.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,3.26,1.0,0.0,0.0,0.0,0.47239915,1
12099,0.0,0.0,0.0,168020.0,1,2.0,24.0,0.0,1.0,0.0,0.7666666666666667,30.0,5.58,1.0,0.0,0.0,1.0,0.44384882,1
12100,0.0,0.0,0.0,111643.0,0,5.0,25.0,1.0,0.0,0.0,0.7333333333333333,30.0,4.19,1.0,0.0,0.0,1.0,0.44288328,1
12101,0.0,0.0,0.0,121457.0,1,6.0,19.0,1.0,0.0,0.0,0.6666666666666666,30.0,6.29,1.0,0.0,0.0,0.0,0.73378927,1
12102,0.0,0.0,0.0,186951.0,0,4.0,19.0,0.0,1.0,0.0,0.9666666666666668,30.0,2.04,1.0,1.0,1.0,0.0,0.33780006,1
12103,0.0,0.0,0.0,79047.0,0,6.0,20.0,1.0,0.0,0.0,0.8,30.0,0.93,1.0,0.0,1.0,0.0,0.43971863,1
12104,0.0,0.0,0.0,83210.0,1,4.0,19.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.1,1.0,0.0,0.0,0.0,0.5777553,1
12105,0.0,0.0,0.0,136148.0,0,4.0,19.0,0.0,1.0,0.0,0.9,30.0,6.77,1.0,0.0,0.0,0.0,0.38695398,1
12106,0.0,0.0,0.0,142685.0,0,2.0,21.0,0.0,1.0,0.0,0.9,30.0,0.11,1.0,1.0,0.0,1.0,0.19616166,1
12107,0.0,0.0,0.0,114831.0,0,7.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.73,1.0,1.0,0.0,0.0,0.37203002,1
12108,0.0,0.0,0.0,150782.0,0,6.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,0.9,1.0,0.0,0.0,0.0,0.7052649,1
12109,0.0,0.0,0.0,107479.0,1,5.0,22.0,1.0,0.0,0.0,0.9,30.0,7.65,1.0,0.0,0.0,1.0,0.53424615,1
12110,0.0,0.0,0.0,52905.0,1,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.86,1.0,0.0,0.0,1.0,0.65613955,1
12111,0.0,0.0,0.0,193367.0,1,6.0,19.0,1.0,0.0,0.0,0.8,30.0,6.11,1.0,1.0,0.0,0.0,0.69818425,1
12112,0.0,0.0,0.0,158883.0,1,6.0,21.0,1.0,0.0,0.0,0.7333333333333333,30.0,6.05,1.0,1.0,0.0,1.0,0.50344145,1
12113,0.0,0.0,0.0,125173.0,0,6.0,20.0,1.0,0.0,0.0,0.8,30.0,6.51,1.0,1.0,1.0,0.0,0.49592975,1
12114,0.0,0.0,0.0,67226.0,0,8.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.15,1.0,1.0,0.0,1.0,0.4362834,1
12115,0.0,0.0,0.0,56101.0,0,3.0,19.0,0.0,1.0,0.0,0.7666666666666667,30.0,4.55,1.0,0.0,0.0,1.0,0.6894345,1
12116,0.0,0.0,0.0,81965.0,1,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.14,1.0,1.0,0.0,1.0,0.19151676,1
12117,0.0,0.0,0.0,85067.0,0,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.88,1.0,0.0,0.0,1.0,0.6140949,1
12118,0.0,0.0,0.0,172670.0,1,6.0,23.0,1.0,0.0,0.0,0.9,30.0,6.57,1.0,1.0,0.0,1.0,0.8349435,1
12119,0.0,0.0,0.0,98596.0,1,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,30.0,6.05,1.0,1.0,0.0,1.0,0.42231125,1
12120,0.0,0.0,0.0,121706.0,0,2.0,18.0,0.0,1.0,0.0,0.9,30.0,7.37,1.0,1.0,0.0,0.0,0.42812553,1
12121,0.0,0.0,0.0,36049.0,0,6.0,19.0,1.0,0.0,0.0,0.8,30.0,7.21,1.0,0.0,0.0,1.0,0.6917854,1
12122,0.0,0.0,0.0,34461.0,0,5.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.97,1.0,1.0,1.0,0.0,0.76840526,1
12123,0.0,0.0,0.0,194817.0,0,6.0,25.0,1.0,0.0,0.0,0.9666666666666668,30.0,9.52,1.0,0.0,0.0,1.0,0.23192942,1
12124,0.0,0.0,0.0,130480.0,1,4.0,20.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.16,1.0,0.0,0.0,1.0,0.37017924,1
12125,0.0,0.0,0.0,96048.0,0,4.0,25.0,0.0,1.0,0.0,0.9333333333333332,30.0,6.65,1.0,1.0,1.0,0.0,0.30623046,1
12126,0.0,0.0,0.0,134742.0,0,2.0,22.0,0.0,1.0,0.0,0.9666666666666668,30.0,3.69,1.0,1.0,1.0,0.0,0.2511437,1
12127,0.0,0.0,0.0,58021.0,0,4.0,22.0,0.0,1.0,0.0,0.9666666666666668,30.0,9.6,1.0,0.0,1.0,0.0,0.16730912,1
12128,0.0,0.0,0.0,142215.0,1,4.0,19.0,0.0,1.0,0.0,0.8333333333333334,30.0,7.43,1.0,0.0,1.0,0.0,0.5777553,1
12129,0.0,0.0,0.0,195990.0,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.2,1.0,0.0,0.0,1.0,0.65877956,1
12130,0.0,0.0,0.0,45401.0,0,4.0,18.0,0.0,1.0,0.0,0.8333333333333334,30.0,3.69,1.0,0.0,0.0,1.0,0.57921565,1
12131,0.0,0.0,0.0,149882.0,0,5.0,21.0,1.0,0.0,0.0,0.9333333333333332,30.0,2.11,1.0,0.0,0.0,0.0,0.5849644,1
12132,0.0,0.0,0.0,128941.0,0,8.0,21.0,1.0,0.0,0.0,0.7666666666666667,30.0,1.52,1.0,1.0,0.0,1.0,0.54163724,1
12133,0.0,0.0,0.0,102648.0,0,8.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.05,1.0,1.0,0.0,1.0,0.7035478,1
12134,0.0,0.0,0.0,100630.0,1,5.0,18.0,1.0,0.0,0.0,0.9333333333333332,30.0,7.08,1.0,0.0,0.0,1.0,0.72017086,1
12135,0.0,0.0,0.0,144522.0,0,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.73,1.0,1.0,0.0,1.0,0.31768692,1
12136,0.0,0.0,0.0,187429.0,1,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,5.82,1.0,1.0,0.0,1.0,0.39729837,1
12137,0.0,0.0,0.0,85048.0,1,9.0,23.0,1.0,0.0,0.0,0.9,30.0,8.69,1.0,1.0,0.0,0.0,0.694656,1
12138,0.0,0.0,0.0,146369.0,1,4.0,18.0,0.0,1.0,0.0,0.7666666666666667,30.0,6.36,1.0,1.0,0.0,0.0,0.5647807,1
12139,0.0,0.0,0.0,63873.0,1,3.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,6.01,1.0,1.0,0.0,1.0,0.726152,1
12140,0.0,0.0,0.0,110906.0,0,6.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.42,1.0,0.0,0.0,1.0,0.81662947,1
12141,0.0,0.0,0.0,176501.0,0,6.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,3.56,1.0,1.0,0.0,1.0,0.23127988,1
12142,0.0,0.0,0.0,137615.0,0,5.0,22.0,1.0,0.0,0.0,0.8,30.0,1.43,1.0,1.0,0.0,1.0,0.6705095,1
12143,0.0,0.0,0.0,54072.0,1,5.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.77,1.0,0.0,0.0,1.0,0.7629897,1
12144,0.0,0.0,0.0,170761.0,0,5.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,2.5,1.0,0.0,1.0,0.0,0.72439677,1
12145,0.0,0.0,0.0,109304.0,1,9.0,24.0,1.0,0.0,0.0,0.9,30.0,3.79,1.0,0.0,0.0,0.0,0.11423364,1
12146,0.0,0.0,0.0,167036.0,1,2.0,22.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.31,1.0,0.0,0.0,1.0,0.45982915,1
12147,0.0,0.0,0.0,112532.0,0,4.0,20.0,0.0,1.0,0.0,0.9,30.0,3.99,1.0,0.0,1.0,0.0,0.18184872,1
12148,0.0,0.0,0.0,174518.0,0,7.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.03,1.0,0.0,0.0,1.0,0.811021,1
12149,0.0,0.0,0.0,54401.0,1,6.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,2.79,1.0,1.0,1.0,0.0,0.21726227,1
12150,0.0,0.0,0.0,101988.0,1,8.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.96,1.0,1.0,1.0,0.0,0.4655887,1
12151,0.0,0.0,0.0,140481.0,1,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,30.0,0.52,1.0,0.0,1.0,0.0,0.559606,1
12152,0.0,0.0,0.0,85917.0,0,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.15,1.0,1.0,0.0,0.0,0.66291785,1
12153,0.0,0.0,0.0,189518.0,0,3.0,22.0,0.0,1.0,0.0,0.9,30.0,7.93,1.0,0.0,0.0,1.0,0.313882,1
12154,0.0,0.0,0.0,178788.0,0,5.0,25.0,1.0,0.0,0.0,0.7666666666666667,30.0,1.3,1.0,1.0,0.0,1.0,0.5836298,1
12155,0.0,0.0,0.0,37877.0,0,3.0,20.0,0.0,1.0,0.0,0.9666666666666668,30.0,7.97,1.0,1.0,0.0,1.0,0.25250915,1
12156,0.0,0.0,0.0,170512.0,1,7.0,22.0,1.0,0.0,0.0,0.7666666666666667,30.0,9.91,1.0,1.0,1.0,0.0,0.5437996,1
12157,0.0,0.0,0.0,91495.0,1,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.19,1.0,1.0,0.0,1.0,0.58315504,1
12158,0.0,0.0,0.0,124448.0,0,6.0,22.0,1.0,0.0,0.0,0.9333333333333332,30.0,9.85,1.0,0.0,1.0,0.0,0.40748784,1
12159,0.0,0.0,0.0,152861.0,0,7.0,25.0,1.0,0.0,0.0,0.9,30.0,3.11,1.0,1.0,1.0,0.0,0.2327129,1
12160,0.0,0.0,0.0,151119.0,0,6.0,24.0,1.0,0.0,0.0,0.7666666666666667,30.0,5.03,1.0,1.0,0.0,0.0,0.2975905,1
12161,0.0,0.0,0.0,57167.0,0,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.65,1.0,1.0,1.0,0.0,0.73968405,1
12162,0.0,0.0,0.0,117724.0,1,4.0,19.0,0.0,1.0,0.0,0.8,30.0,5.26,1.0,0.0,1.0,0.0,0.53923553,1
12163,0.0,0.0,0.0,78876.0,1,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,3.67,1.0,1.0,0.0,0.0,0.6729166,1
12164,0.0,0.0,0.0,76295.0,0,4.0,21.0,0.0,1.0,0.0,0.8,30.0,9.81,1.0,1.0,0.0,1.0,0.3746773,1
