student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_raw,predicted_label_raw
12379,0.0,0.0,0.0,10.75890238102528,0,6.0,25.0,1.0,0.0,0.0,0.9,30.0,5.08,1.0,0.0,1.0,0.0,0.2931439,1
12380,0.0,0.0,0.0,12.028720719639104,0,5.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.51,1.0,1.0,0.0,1.0,0.5260019,1
12381,0.0,0.0,0.0,12.1161260559247,1,3.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,3.74,1.0,0.0,1.0,0.0,0.45403147,1
12382,0.0,0.0,0.0,12.171092926634147,1,8.0,25.0,1.0,0.0,0.0,0.9666666666666668,30.0,8.96,1.0,1.0,0.0,1.0,0.10166151,1
12383,0.0,0.0,0.0,10.419151452942367,0,10.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.77,1.0,1.0,1.0,0.0,0.27227524,1
12384,0.0,0.0,0.0,11.137242435146531,1,4.0,22.0,0.0,1.0,0.0,0.7666666666666667,30.0,2.91,1.0,0.0,0.0,1.0,0.5596948,1
12385,0.0,0.0,0.0,11.077454654775659,0,8.0,23.0,1.0,0.0,0.0,0.8,30.0,1.52,1.0,0.0,0.0,1.0,0.47701958,1
12386,0.0,0.0,0.0,10.962128179492987,0,9.0,19.0,1.0,0.0,0.0,0.9,30.0,6.32,1.0,1.0,0.0,1.0,0.38831922,1
12387,0.0,0.0,0.0,12.19779346752291,0,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.45,1.0,1.0,1.0,0.0,0.2845262,1
12388,0.0,0.0,0.0,11.440935248787508,0,7.0,23.0,1.0,0.0,0.0,0.7666666666666667,30.0,3.29,1.0,0.0,0.0,0.0,0.5268246,1
12389,0.0,0.0,0.0,11.66911691814514,0,4.0,22.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.11,1.0,0.0,0.0,1.0,0.574112,1
12390,0.0,0.0,0.0,11.705717019547297,0,7.0,24.0,1.0,0.0,0.0,0.7,30.0,3.37,1.0,1.0,0.0,0.0,0.4290684,1
12391,0.0,0.0,0.0,11.918070521867467,1,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.86,1.0,1.0,0.0,1.0,0.4559835,1
12392,0.0,0.0,0.0,11.375948141941405,0,2.0,22.0,0.0,1.0,0.0,0.8333333333333334,30.0,5.39,1.0,1.0,0.0,1.0,0.5461646,1
12393,0.0,0.0,0.0,11.020430797888961,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.7,1.0,0.0,0.0,1.0,0.16520788,1
12394,0.0,0.0,0.0,11.977225358799286,0,8.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.6,1.0,0.0,1.0,0.0,0.1455048,1
12395,0.0,0.0,0.0,12.201336447429734,1,3.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,9.57,1.0,1.0,0.0,0.0,0.27788782,1
12396,0.0,0.0,0.0,11.311861358798899,1,7.0,22.0,1.0,0.0,0.0,0.7333333333333333,30.0,6.57,1.0,0.0,0.0,1.0,0.4958156,1
12397,0.0,0.0,0.0,12.08934218072668,0,7.0,21.0,1.0,0.0,0.0,0.9,30.0,3.19,1.0,1.0,0.0,0.0,0.3553502,1
12398,0.0,0.0,0.0,11.259838037282947,0,5.0,21.0,1.0,0.0,0.0,0.7,30.0,0.19,1.0,0.0,1.0,0.0,0.30080226,1
12399,0.0,0.0,0.0,12.171258608700995,0,6.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.13,1.0,0.0,0.0,1.0,0.35833272,1
12400,0.0,0.0,0.0,11.808144066308667,0,5.0,24.0,1.0,0.0,0.0,0.9,30.0,3.72,1.0,0.0,0.0,1.0,0.4636353,1
12401,0.0,0.0,0.0,10.650009609487778,1,6.0,24.0,1.0,0.0,0.0,0.7666666666666667,30.0,7.61,1.0,0.0,1.0,0.0,0.51426786,1
12402,0.0,0.0,0.0,11.156321947052026,1,4.0,20.0,0.0,1.0,0.0,0.8,30.0,2.09,1.0,0.0,1.0,0.0,0.6054985,1
12403,0.0,0.0,0.0,11.766955092647661,0,8.0,18.0,1.0,0.0,0.0,0.9666666666666668,30.0,8.1,1.0,0.0,0.0,0.0,0.41072407,1
12404,0.0,0.0,0.0,10.835671318412196,0,10.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.07,1.0,1.0,0.0,1.0,0.36068696,1
12405,0.0,0.0,0.0,10.873243219079233,0,4.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,4.1,1.0,1.0,0.0,1.0,0.56956923,1
12406,0.0,0.0,0.0,10.923236992778513,0,4.0,23.0,0.0,1.0,0.0,0.8,30.0,3.38,1.0,1.0,0.0,0.0,0.5702757,1
12407,0.0,0.0,0.0,10.487572931678823,0,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.52,1.0,1.0,0.0,0.0,0.3894404,1
12408,0.0,0.0,0.0,10.392619562216863,1,3.0,22.0,0.0,1.0,0.0,0.9,30.0,9.7,1.0,0.0,0.0,1.0,0.28811628,1
12409,0.0,0.0,0.0,11.191465971069325,0,5.0,19.0,1.0,0.0,0.0,0.7666666666666667,30.0,4.32,1.0,0.0,0.0,1.0,0.6244085,1
12410,0.0,0.0,0.0,10.873413833576192,1,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.15,1.0,0.0,1.0,0.0,0.47091064,1
12411,0.0,0.0,0.0,10.536539658544733,0,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.12,1.0,1.0,0.0,1.0,0.41116145,1
12412,0.0,0.0,0.0,11.864286314085192,0,3.0,22.0,0.0,1.0,0.0,0.7666666666666667,30.0,8.82,1.0,1.0,1.0,0.0,0.46904317,1
12413,0.0,0.0,0.0,11.4671432723151,1,5.0,18.0,1.0,0.0,0.0,0.9666666666666668,30.0,4.93,1.0,1.0,0.0,1.0,0.42136294,1
12414,0.0,0.0,0.0,11.90402115911109,0,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.79,1.0,0.0,0.0,0.0,0.43029737,1
12415,0.0,0.0,0.0,10.505505799684972,1,9.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.17,1.0,0.0,0.0,1.0,0.4549714,1
12416,0.0,0.0,0.0,10.744213867540292,1,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.75,1.0,0.0,0.0,1.0,0.44926012,1
12417,0.0,0.0,0.0,11.658150717123007,0,7.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.54,1.0,0.0,0.0,1.0,0.36920375,1
12418,0.0,0.0,0.0,11.072946548830188,0,6.0,22.0,1.0,0.0,0.0,0.7666666666666667,30.0,0.91,1.0,1.0,0.0,0.0,0.3375572,1
12419,0.0,0.0,0.0,11.161010602418157,1,5.0,25.0,1.0,0.0,0.0,0.9,30.0,1.21,1.0,1.0,0.0,0.0,0.3152469,1
12420,0.0,0.0,0.0,11.923291875381718,0,4.0,19.0,0.0,1.0,0.0,0.8,30.0,7.8,1.0,0.0,0.0,1.0,0.61641437,1
12421,0.0,0.0,0.0,11.545412016004526,1,6.0,22.0,1.0,0.0,0.0,0.8,30.0,5.05,1.0,0.0,0.0,0.0,0.5505274,1
12422,0.0,0.0,0.0,12.01344011285845,0,3.0,25.0,0.0,1.0,0.0,0.7666666666666667,30.0,5.96,1.0,0.0,1.0,0.0,0.4195917,1
12423,0.0,0.0,0.0,12.158409595928404,1,7.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.26,1.0,1.0,1.0,0.0,0.19146621,1
12424,0.0,0.0,0.0,11.81197023674973,0,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.3,1.0,0.0,1.0,0.0,0.3648472,1
12425,0.0,0.0,0.0,12.183371922809341,1,4.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,9.92,1.0,0.0,0.0,1.0,0.38894078,1
12426,0.0,0.0,0.0,11.88950401149912,0,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.58,1.0,1.0,0.0,1.0,0.43713096,1
12427,0.0,0.0,0.0,11.732799677816768,0,6.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.06,1.0,1.0,0.0,0.0,0.39191836,1
12428,0.0,0.0,0.0,11.563865697038613,0,5.0,19.0,1.0,0.0,0.0,0.7333333333333333,30.0,9.76,1.0,1.0,0.0,1.0,0.6242586,1
12429,0.0,0.0,0.0,11.166851276804728,0,7.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.0,1.0,1.0,0.0,1.0,0.36938313,1
12430,0.0,0.0,0.0,11.965102388500348,0,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.47,1.0,1.0,0.0,1.0,0.46316907,1
12431,0.0,0.0,0.0,11.600853921314009,0,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.16,1.0,0.0,1.0,0.0,0.354548,1
12432,0.0,0.0,0.0,12.061676732880299,0,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.34,1.0,1.0,0.0,0.0,0.43349102,1
12433,0.0,0.0,0.0,10.876838915691895,1,3.0,18.0,0.0,1.0,0.0,0.7666666666666667,30.0,8.39,1.0,0.0,0.0,1.0,0.5965552,1
12434,0.0,0.0,0.0,12.151769563113511,1,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.16,1.0,0.0,0.0,1.0,0.35416293,1
12435,0.0,0.0,0.0,11.926067695086308,0,2.0,23.0,0.0,1.0,0.0,0.7333333333333333,30.0,8.19,1.0,1.0,0.0,1.0,0.62068796,1
12436,0.0,0.0,0.0,10.923922060140214,0,5.0,20.0,1.0,0.0,0.0,0.7666666666666667,30.0,8.12,1.0,0.0,0.0,0.0,0.6339976,1
12437,0.0,0.0,0.0,12.156698560912375,1,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.98,1.0,0.0,1.0,0.0,0.34358284,1
12438,0.0,0.0,0.0,10.606832558072519,0,10.0,21.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.95,1.0,0.0,0.0,1.0,0.35113853,1
12439,0.0,0.0,0.0,12.078142678445996,0,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,3.01,1.0,1.0,1.0,0.0,0.5455377,1
12440,0.0,0.0,0.0,11.072216525421487,0,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.81,1.0,0.0,0.0,0.0,0.44704977,1
12441,0.0,0.0,0.0,11.125820768193996,0,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.24,1.0,0.0,0.0,0.0,0.27658135,1
12442,0.0,0.0,0.0,10.58385339873134,1,5.0,23.0,1.0,0.0,0.0,0.9,30.0,1.83,1.0,0.0,1.0,0.0,0.40224227,1
12443,0.0,0.0,0.0,11.961373431250248,1,9.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.82,1.0,0.0,1.0,0.0,0.3477545,1
12444,0.0,0.0,0.0,11.933095260613008,0,8.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.41,1.0,0.0,0.0,1.0,0.49216062,1
12445,0.0,0.0,0.0,10.403686917060819,1,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.66,1.0,0.0,1.0,0.0,0.29872462,1
12446,0.0,0.0,0.0,12.151315464069876,0,8.0,24.0,1.0,0.0,0.0,0.9666666666666668,30.0,5.21,1.0,1.0,0.0,0.0,0.30644023,1
12447,0.0,0.0,0.0,11.199296326763948,0,6.0,25.0,1.0,0.0,0.0,0.9,30.0,8.71,1.0,0.0,0.0,1.0,0.30481824,1
12448,0.0,0.0,0.0,11.40715375367195,0,2.0,23.0,0.0,1.0,0.0,0.8666666666666667,30.0,6.95,1.0,1.0,0.0,1.0,0.4718307,1
12449,0.0,0.0,0.0,11.400864775416718,0,8.0,23.0,1.0,0.0,0.0,0.7666666666666667,30.0,3.84,1.0,0.0,0.0,1.0,0.55104107,1
12450,0.0,0.0,0.0,12.101345262734764,0,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.22,1.0,0.0,0.0,1.0,0.27451092,1
12451,0.0,0.0,0.0,12.114938235052916,0,1.0,19.0,0.0,1.0,0.0,0.7333333333333333,30.0,3.65,1.0,1.0,0.0,0.0,0.57203496,1
12452,0.0,0.0,0.0,11.531580375067394,1,5.0,25.0,1.0,0.0,0.0,0.7333333333333333,30.0,3.34,1.0,1.0,0.0,0.0,0.3659084,1
12453,0.0,0.0,0.0,10.784379060058418,0,5.0,18.0,1.0,0.0,0.0,0.9,30.0,5.4,1.0,1.0,1.0,0.0,0.40031928,1
12454,0.0,0.0,0.0,11.552482659968682,0,7.0,20.0,1.0,0.0,0.0,0.9,30.0,2.62,1.0,1.0,1.0,0.0,0.34467143,1
12455,0.0,0.0,0.0,11.170730886938642,0,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.23,1.0,0.0,1.0,0.0,0.44704977,1
12456,0.0,0.0,0.0,12.159447386262126,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.75,1.0,1.0,1.0,0.0,0.39120284,1
12457,0.0,0.0,0.0,11.372214072009477,1,2.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,8.72,1.0,0.0,1.0,0.0,0.46313784,1
12458,0.0,0.0,0.0,11.428630395474826,1,7.0,21.0,1.0,0.0,0.0,0.9,30.0,7.42,1.0,0.0,0.0,1.0,0.35245582,1
12459,0.0,0.0,0.0,11.476645224386957,0,4.0,18.0,0.0,1.0,0.0,0.8,30.0,8.83,1.0,0.0,0.0,1.0,0.5995708,1
12460,0.0,0.0,0.0,11.83804059598022,1,10.0,24.0,1.0,0.0,0.0,0.9,30.0,0.55,1.0,1.0,1.0,0.0,0.2652029,1
12461,0.0,0.0,0.0,12.139377133091905,1,4.0,25.0,0.0,1.0,0.0,0.8,30.0,0.99,1.0,0.0,1.0,0.0,0.5729128,1
12462,0.0,0.0,0.0,11.95859157482254,0,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.7,1.0,1.0,0.0,1.0,0.36792368,1
12463,0.0,0.0,0.0,10.939266532032669,0,5.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.76,1.0,0.0,0.0,1.0,0.4425064,1
12464,0.0,0.0,0.0,11.122161759714956,0,6.0,25.0,1.0,0.0,0.0,0.7666666666666667,30.0,7.85,1.0,0.0,0.0,1.0,0.3563542,1
12465,0.0,0.0,0.0,11.731739658123209,0,4.0,18.0,0.0,1.0,0.0,0.9,30.0,4.9,1.0,1.0,1.0,0.0,0.37299597,1
12466,0.0,0.0,0.0,11.968830169836462,1,8.0,22.0,1.0,0.0,0.0,0.7666666666666667,30.0,1.21,1.0,1.0,0.0,1.0,0.4006413,1
12467,0.0,0.0,0.0,11.182447228384843,1,2.0,22.0,0.0,1.0,0.0,0.9,30.0,5.63,1.0,1.0,0.0,1.0,0.3763886,1
12468,0.0,0.0,0.0,12.187394286008072,1,6.0,24.0,1.0,0.0,0.0,0.9,30.0,5.17,1.0,0.0,0.0,0.0,0.2804649,1
12469,0.0,0.0,0.0,11.32949529389048,1,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.35,1.0,0.0,0.0,1.0,0.45112,1
12470,0.0,0.0,0.0,10.928865845995738,1,7.0,21.0,1.0,0.0,0.0,0.9666666666666668,30.0,6.68,1.0,1.0,0.0,1.0,0.3612472,1
12471,0.0,0.0,0.0,11.902830134960338,0,2.0,21.0,0.0,1.0,0.0,0.9666666666666668,30.0,7.9,1.0,0.0,0.0,1.0,0.274312,1
12472,0.0,0.0,0.0,11.988830397224255,1,6.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,7.84,1.0,1.0,0.0,1.0,0.42293176,1
12473,0.0,0.0,0.0,10.720223107340692,1,3.0,20.0,0.0,1.0,0.0,0.9333333333333332,30.0,7.65,1.0,0.0,0.0,0.0,0.31499696,1
12474,0.0,0.0,0.0,10.382203122383885,0,7.0,22.0,1.0,0.0,0.0,0.9,30.0,0.08,1.0,0.0,0.0,1.0,0.06136826,1
12475,0.0,0.0,0.0,11.698358841693127,0,1.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,5.33,1.0,1.0,1.0,0.0,0.4456165,1
12476,0.0,0.0,0.0,11.025653594157973,0,10.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,8.94,1.0,1.0,0.0,1.0,0.4312251,1
12477,0.0,0.0,0.0,11.876178724269083,1,4.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,8.36,1.0,0.0,1.0,0.0,0.4597096,1
12478,0.0,0.0,0.0,11.770617292122292,1,3.0,23.0,0.0,1.0,0.0,0.8666666666666667,30.0,9.58,1.0,1.0,0.0,1.0,0.32152432,1
12479,0.0,0.0,0.0,11.981415449233168,1,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.67,1.0,0.0,1.0,0.0,0.42030767,1
12480,0.0,0.0,0.0,10.860209802704619,0,7.0,21.0,1.0,0.0,0.0,0.8,30.0,0.89,1.0,1.0,1.0,0.0,0.27275527,1
12481,0.0,0.0,0.0,11.110221541281334,0,9.0,20.0,1.0,0.0,0.0,0.9,30.0,7.29,1.0,0.0,0.0,0.0,0.4123467,1
12482,0.0,0.0,0.0,10.65275510836035,0,7.0,18.0,1.0,0.0,0.0,0.9,30.0,3.12,1.0,0.0,0.0,1.0,0.40117177,1
12483,0.0,0.0,0.0,11.682693555692563,1,6.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.93,1.0,0.0,0.0,1.0,0.21794446,1
12484,0.0,0.0,0.0,11.139235148586208,1,6.0,21.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.38,1.0,0.0,0.0,1.0,0.41113332,1
12485,0.0,0.0,0.0,11.690577804582578,0,5.0,19.0,1.0,0.0,0.0,0.7666666666666667,30.0,4.56,1.0,1.0,1.0,0.0,0.6586785,1
12486,0.0,0.0,0.0,11.486057738533924,1,4.0,20.0,0.0,1.0,0.0,0.7333333333333333,30.0,4.61,1.0,1.0,0.0,1.0,0.683652,1
12487,0.0,0.0,0.0,11.268239022979543,0,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.77,1.0,0.0,1.0,0.0,0.4433384,1
12488,0.0,0.0,0.0,12.077466248039952,1,5.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,6.5,1.0,1.0,0.0,1.0,0.23748703,1
12489,0.0,0.0,0.0,10.337507723061567,1,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.69,1.0,0.0,1.0,0.0,0.21004039,1
12490,0.0,0.0,0.0,12.145026684963032,1,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.12,1.0,1.0,1.0,0.0,0.21990678,1
12491,0.0,0.0,0.0,12.033372652680182,1,7.0,21.0,1.0,0.0,0.0,0.7,30.0,2.61,1.0,0.0,1.0,0.0,0.5200632,1
12492,0.0,0.0,0.0,11.506847028649759,0,4.0,23.0,0.0,1.0,0.0,0.8,30.0,6.92,1.0,1.0,0.0,0.0,0.57211614,1
12493,0.0,0.0,0.0,11.730758942765542,1,6.0,24.0,1.0,0.0,0.0,0.9333333333333332,30.0,8.96,1.0,0.0,1.0,0.0,0.426355,1
12494,0.0,0.0,0.0,11.42133635339632,0,8.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.97,1.0,0.0,1.0,0.0,0.41976872,1
12495,0.0,0.0,0.0,11.73355385591877,0,4.0,19.0,0.0,1.0,0.0,0.9,30.0,2.92,1.0,1.0,0.0,1.0,0.42902315,1
12496,0.0,0.0,0.0,11.868415707427204,0,6.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.01,1.0,0.0,1.0,0.0,0.40101454,1
12497,0.0,0.0,0.0,11.628421442858203,0,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.58,1.0,1.0,0.0,0.0,0.43845138,1
12498,0.0,0.0,0.0,11.151065674342785,1,6.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.06,1.0,1.0,1.0,0.0,0.43009996,1
12499,0.0,0.0,0.0,10.906231172140481,1,3.0,19.0,0.0,1.0,0.0,0.9333333333333332,30.0,9.24,1.0,0.0,1.0,0.0,0.3415656,1
12500,0.0,0.0,0.0,11.975148906897001,0,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,30.0,1.02,1.0,0.0,1.0,0.0,0.48071772,1
12501,0.0,0.0,0.0,11.997491298764634,1,6.0,23.0,1.0,0.0,0.0,0.9,30.0,6.07,1.0,0.0,0.0,0.0,0.44124335,1
12502,0.0,0.0,0.0,11.513435334964429,1,4.0,21.0,0.0,1.0,0.0,0.9,30.0,8.42,1.0,1.0,0.0,1.0,0.370932,1
12503,0.0,0.0,0.0,11.48947258359545,0,3.0,24.0,0.0,1.0,0.0,0.8,30.0,6.87,1.0,1.0,0.0,0.0,0.48469093,1
12504,0.0,0.0,0.0,11.985694018288081,1,8.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.5,1.0,0.0,1.0,0.0,0.41416168,1
12505,0.0,0.0,0.0,11.920920702932017,0,5.0,18.0,1.0,0.0,0.0,0.9,30.0,7.31,1.0,0.0,1.0,0.0,0.42031938,1
12506,0.0,0.0,0.0,12.010836047468972,1,4.0,20.0,0.0,1.0,0.0,0.8666666666666667,30.0,7.81,1.0,1.0,0.0,1.0,0.4625643,1
12507,0.0,0.0,0.0,11.209669411880263,0,7.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.2,1.0,1.0,0.0,1.0,0.23768479,1
12508,0.0,0.0,0.0,10.471099854390227,1,9.0,20.0,1.0,0.0,0.0,0.9666666666666668,30.0,5.23,1.0,1.0,0.0,1.0,0.3446877,1
12509,0.0,0.0,0.0,10.673410571898122,0,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,30.0,2.14,1.0,1.0,1.0,0.0,0.5138668,1
12510,0.0,0.0,0.0,11.508123956154034,0,8.0,19.0,1.0,0.0,0.0,0.9,30.0,7.79,1.0,0.0,0.0,1.0,0.43055972,1
12511,0.0,0.0,0.0,11.968405383887319,1,8.0,24.0,1.0,0.0,0.0,0.9,30.0,4.66,1.0,1.0,1.0,0.0,0.40620115,1
12512,0.0,0.0,0.0,11.631099535273709,1,0.0,25.0,0.0,1.0,0.0,0.9333333333333332,30.0,6.01,1.0,0.0,0.0,0.0,0.27075526,1
12513,0.0,0.0,0.0,10.317681123208132,0,9.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,2.99,1.0,1.0,1.0,0.0,0.14022434,1
12514,0.0,0.0,0.0,11.877040661456645,1,10.0,24.0,1.0,0.0,0.0,0.7666666666666667,30.0,3.52,1.0,0.0,0.0,1.0,0.41674805,1
12515,0.0,0.0,0.0,11.718694957626731,0,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.01,1.0,0.0,0.0,1.0,0.39562306,1
12516,0.0,0.0,0.0,11.61642925798489,0,10.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.7,1.0,1.0,0.0,1.0,0.4880824,1
12517,0.0,0.0,0.0,11.053632273662666,1,8.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.02,1.0,1.0,0.0,1.0,0.43760994,1
12518,0.0,0.0,0.0,11.294707264178513,1,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.21,1.0,1.0,1.0,0.0,0.42903215,1
12519,0.0,0.0,0.0,11.192623777431521,1,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.44,1.0,0.0,0.0,1.0,0.38869503,1
12520,0.0,0.0,0.0,12.160468400925152,1,6.0,23.0,1.0,0.0,0.0,0.6666666666666666,30.0,8.18,1.0,0.0,1.0,0.0,0.50060785,1
12521,0.0,0.0,0.0,12.183213351384092,1,4.0,20.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.63,1.0,0.0,0.0,1.0,0.509372,1
12522,0.0,0.0,0.0,11.561763247053529,0,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.64,1.0,1.0,1.0,0.0,0.40444592,1
12523,0.0,0.0,0.0,11.136470464909157,0,7.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.32,1.0,1.0,0.0,1.0,0.46566457,1
12524,0.0,0.0,0.0,11.619481265989803,1,6.0,19.0,1.0,0.0,0.0,0.7666666666666667,30.0,9.85,1.0,1.0,0.0,1.0,0.5711138,1
12525,0.0,0.0,0.0,11.194990349347426,0,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.81,1.0,0.0,0.0,1.0,0.4735765,1
12526,0.0,0.0,0.0,11.932490697457174,0,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.26,1.0,1.0,0.0,0.0,0.23770514,1
12527,0.0,0.0,0.0,11.359133054290247,0,6.0,18.0,1.0,0.0,0.0,0.8,30.0,3.94,1.0,1.0,0.0,1.0,0.47916088,1
12528,0.0,0.0,0.0,11.036919859848858,1,5.0,24.0,1.0,0.0,0.0,0.8,30.0,2.04,1.0,0.0,0.0,1.0,0.50376743,1
12529,0.0,0.0,0.0,11.219185077934483,1,2.0,23.0,0.0,1.0,0.0,0.8333333333333334,30.0,3.05,1.0,0.0,0.0,1.0,0.49688858,1
12530,0.0,0.0,0.0,12.201366589398408,0,9.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.91,1.0,1.0,0.0,0.0,0.34294307,1
12531,0.0,0.0,0.0,11.92952172464011,1,9.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.7,1.0,1.0,0.0,1.0,0.3534815,1
12532,0.0,0.0,0.0,11.70098883926823,0,5.0,22.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.06,1.0,1.0,0.0,1.0,0.44200137,1
12533,0.0,0.0,0.0,12.04364782925067,0,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.15,1.0,0.0,0.0,0.0,0.466731,1
12534,0.0,0.0,0.0,11.107765310359019,0,8.0,25.0,1.0,0.0,0.0,0.9666666666666668,30.0,1.14,1.0,1.0,1.0,0.0,0.19969124,1
12535,0.0,0.0,0.0,11.46902582268021,1,4.0,19.0,0.0,1.0,0.0,0.9333333333333332,30.0,2.87,1.0,1.0,0.0,1.0,0.37506643,1
12536,0.0,0.0,0.0,12.125561911682805,0,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.97,1.0,0.0,0.0,1.0,0.40701303,1
12537,0.0,0.0,0.0,12.033515263649583,0,8.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.27,1.0,0.0,0.0,0.0,0.16028948,1
12538,0.0,0.0,0.0,11.840090235485016,1,5.0,19.0,1.0,0.0,0.0,0.9,30.0,8.58,1.0,0.0,0.0,1.0,0.49368364,1
12539,0.0,0.0,0.0,11.081557762538953,0,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,6.98,1.0,0.0,0.0,0.0,0.39102814,1
12540,0.0,0.0,0.0,11.897030733956983,0,5.0,23.0,1.0,0.0,0.0,0.9,30.0,8.67,1.0,1.0,1.0,0.0,0.441262,1
12541,0.0,0.0,0.0,12.085976311260573,1,4.0,22.0,0.0,1.0,0.0,0.8666666666666667,30.0,5.26,1.0,1.0,0.0,0.0,0.52548736,1
