student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,predicted_label,dropout_prob
0.0,0.0,0.0,11.77916681918716,1,6.0,20.0,1.0,0.0,0.0,0.9666666666666668,30.0,1.45,1.0,1.0,0.0,1.0,0,0.32548568
0.0,0.0,0.0,10.987324555622083,1,6.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.62,1.0,0.0,0.0,1.0,0,0.4542279
0.0,0.0,0.0,10.749355820113736,1,3.0,20.0,0.0,1.0,0.0,0.8,30.0,6.65,1.0,0.0,1.0,0.0,1,0.5747867
0.0,0.0,0.0,11.46489001593167,0,7.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,1.1,1.0,0.0,0.0,1.0,0,0.34897703
0.0,0.0,0.0,10.666743648241221,1,7.0,19.0,1.0,0.0,0.0,0.7333333333333333,30.0,7.03,1.0,1.0,1.0,0.0,1,0.59133565
0.0,0.0,0.0,10.811221781727163,1,3.0,25.0,0.0,1.0,0.0,0.7333333333333333,30.0,2.33,1.0,0.0,0.0,1.0,0,0.40641776
0.0,0.0,0.0,11.89540849668647,1,5.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,4.01,1.0,1.0,0.0,1.0,1,0.50098926
0.0,0.0,0.0,11.954806073247008,1,6.0,25.0,1.0,0.0,0.0,0.8,30.0,5.6,1.0,1.0,0.0,1.0,0,0.270325
0.0,0.0,0.0,11.520457031385575,1,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.9,1.0,0.0,0.0,1.0,0,0.4204957
0.0,0.0,0.0,11.612327262677807,0,6.0,20.0,1.0,0.0,0.0,0.8,30.0,0.92,1.0,0.0,1.0,0.0,0,0.32715476
0.0,0.0,0.0,11.80341359675247,1,4.0,19.0,0.0,1.0,0.0,0.9,30.0,8.62,1.0,0.0,1.0,0.0,0,0.3977221
0.0,0.0,0.0,10.668443635842506,0,5.0,18.0,1.0,0.0,0.0,0.9,30.0,6.64,1.0,1.0,0.0,1.0,0,0.45298195
0.0,0.0,0.0,11.04474417425653,1,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.8,1.0,0.0,0.0,1.0,0,0.40335998
0.0,0.0,0.0,11.25687125019876,1,6.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.78,1.0,1.0,1.0,0.0,0,0.37460116
0.0,0.0,0.0,10.589307957709613,1,3.0,22.0,0.0,1.0,0.0,0.9,30.0,4.36,1.0,0.0,0.0,1.0,0,0.29320297
0.0,0.0,0.0,10.506299656914493,0,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.34,1.0,0.0,0.0,1.0,0,0.3031265
0.0,0.0,0.0,10.8192781593686,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.75,1.0,1.0,1.0,0.0,0,0.16496822
0.0,0.0,0.0,10.920709002988724,0,8.0,24.0,1.0,0.0,0.0,0.7666666666666667,30.0,9.56,1.0,1.0,0.0,0.0,0,0.4103793
0.0,0.0,0.0,11.71911002202871,0,7.0,19.0,1.0,0.0,0.0,0.7,30.0,8.11,1.0,0.0,0.0,1.0,1,0.58047855
0.0,0.0,0.0,12.060757814365315,1,7.0,22.0,1.0,0.0,0.0,0.9,30.0,3.34,1.0,1.0,1.0,0.0,0,0.41118887
0.0,0.0,0.0,11.721255840945235,1,8.0,18.0,1.0,0.0,0.0,0.9333333333333332,30.0,2.36,1.0,0.0,0.0,1.0,0,0.4199651
0.0,0.0,0.0,11.944603979894296,1,6.0,21.0,1.0,0.0,0.0,0.7666666666666667,30.0,9.45,1.0,1.0,1.0,0.0,1,0.5579495
0.0,0.0,0.0,11.445406506739277,1,6.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.36,1.0,1.0,1.0,0.0,0,0.30721757
0.0,0.0,0.0,10.778143459633002,1,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.29,1.0,0.0,0.0,0.0,0,0.42772782
0.0,0.0,0.0,11.334181500952702,1,7.0,22.0,1.0,0.0,0.0,0.9,30.0,2.76,1.0,1.0,0.0,1.0,0,0.4292548
0.0,0.0,0.0,10.726675666147958,1,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.48,1.0,1.0,1.0,0.0,0,0.3922471
0.0,0.0,0.0,11.975123711316305,0,9.0,23.0,1.0,0.0,0.0,0.7666666666666667,30.0,8.36,1.0,1.0,0.0,1.0,1,0.5927186
0.0,0.0,0.0,11.010877868015744,0,5.0,20.0,1.0,0.0,0.0,0.9666666666666668,30.0,5.35,1.0,0.0,1.0,0.0,0,0.44097328
0.0,0.0,0.0,11.97600517914314,1,5.0,24.0,1.0,0.0,0.0,0.8,30.0,0.44,1.0,1.0,0.0,1.0,0,0.33833128
0.0,0.0,0.0,12.081223453288485,1,4.0,21.0,0.0,1.0,0.0,0.8,30.0,8.17,1.0,1.0,0.0,0.0,1,0.58159655
0.0,0.0,0.0,11.588505923911544,0,6.0,25.0,1.0,0.0,0.0,0.9,30.0,7.91,1.0,1.0,1.0,0.0,0,0.26963156
0.0,0.0,0.0,11.112835882798903,1,4.0,22.0,0.0,1.0,0.0,0.9,30.0,2.68,1.0,1.0,1.0,0.0,0,0.3779085
0.0,0.0,0.0,10.35818717052199,0,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.47,1.0,1.0,1.0,0.0,0,0.13755284
0.0,0.0,0.0,11.913900507805527,0,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.02,1.0,0.0,1.0,0.0,0,0.47723675
0.0,0.0,0.0,12.036754180910872,0,4.0,24.0,0.0,1.0,0.0,0.8,30.0,0.62,1.0,0.0,1.0,0.0,1,0.5278694
0.0,0.0,0.0,11.448482939224952,0,8.0,24.0,1.0,0.0,0.0,0.9333333333333332,30.0,2.23,1.0,0.0,1.0,0.0,0,0.3787659
0.0,0.0,0.0,10.493466257606206,1,5.0,25.0,1.0,0.0,0.0,0.9333333333333332,30.0,4.02,1.0,0.0,0.0,1.0,0,0.3283126
0.0,0.0,0.0,11.946025195175034,0,7.0,20.0,1.0,0.0,0.0,0.8,30.0,0.67,1.0,1.0,0.0,1.0,0,0.3544874
0.0,0.0,0.0,11.387430266892022,1,8.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.99,1.0,1.0,0.0,0.0,0,0.44113117
0.0,0.0,0.0,11.758605159022729,1,7.0,25.0,1.0,0.0,0.0,0.9,30.0,6.68,1.0,1.0,1.0,0.0,0,0.18149355
0.0,0.0,0.0,11.559255462552835,0,5.0,18.0,1.0,0.0,0.0,0.8,30.0,9.0,1.0,1.0,0.0,1.0,1,0.52026707
0.0,0.0,0.0,10.825979020051888,0,10.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,2.23,1.0,0.0,0.0,1.0,0,0.46412978
0.0,0.0,0.0,10.911171712839494,0,7.0,19.0,1.0,0.0,0.0,0.7,30.0,3.29,1.0,0.0,0.0,1.0,1,0.56718963
0.0,0.0,0.0,11.708155020606632,0,6.0,20.0,1.0,0.0,0.0,0.8,30.0,9.77,1.0,0.0,1.0,0.0,1,0.5149627
0.0,0.0,0.0,12.186196415525382,0,3.0,25.0,0.0,1.0,0.0,0.7333333333333333,30.0,4.96,1.0,0.0,0.0,0.0,0,0.35577044
0.0,0.0,0.0,11.61496748049223,0,10.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.73,1.0,0.0,0.0,1.0,0,0.38491392
0.0,0.0,0.0,11.346764617615445,1,2.0,22.0,0.0,1.0,0.0,0.9333333333333332,30.0,2.64,1.0,1.0,1.0,0.0,0,0.34987795
0.0,0.0,0.0,11.06327333197239,0,2.0,25.0,0.0,1.0,0.0,0.9,30.0,9.03,1.0,0.0,1.0,0.0,0,0.28906196
0.0,0.0,0.0,11.692526658261729,1,4.0,21.0,0.0,1.0,0.0,0.9666666666666668,30.0,6.16,1.0,1.0,0.0,1.0,0,0.2698607
0.0,0.0,0.0,11.631010677188897,0,7.0,22.0,1.0,0.0,0.0,0.8,30.0,6.84,1.0,0.0,1.0,0.0,1,0.5306147
0.0,0.0,0.0,12.106600315985284,0,2.0,25.0,0.0,1.0,0.0,0.9333333333333332,30.0,7.08,1.0,1.0,0.0,1.0,0,0.3730814
0.0,0.0,0.0,11.988998140242346,0,6.0,25.0,1.0,0.0,0.0,0.8,30.0,1.2,1.0,0.0,0.0,1.0,0,0.37131387
0.0,0.0,0.0,12.093150277665057,0,5.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,2.98,1.0,0.0,0.0,1.0,1,0.5419262
0.0,0.0,0.0,11.636513839214846,0,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.39,1.0,1.0,1.0,0.0,0,0.31602988
0.0,0.0,0.0,12.081025162553962,0,6.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,3.85,1.0,1.0,1.0,0.0,0,0.46110544
0.0,0.0,0.0,11.660474401162924,1,5.0,25.0,1.0,0.0,0.0,0.9,30.0,5.88,1.0,0.0,1.0,0.0,0,0.27876025
0.0,0.0,0.0,10.323052785023075,0,7.0,25.0,1.0,0.0,0.0,0.9,30.0,7.31,1.0,1.0,0.0,0.0,0,0.08303114
0.0,0.0,0.0,11.892956519021551,1,8.0,25.0,1.0,0.0,0.0,0.9,30.0,0.5,1.0,1.0,0.0,0.0,0,0.2760807
0.0,0.0,0.0,10.659820777549237,1,7.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.53,1.0,1.0,0.0,0.0,0,0.40248626
0.0,0.0,0.0,11.26873701506027,1,5.0,22.0,1.0,0.0,0.0,0.7333333333333333,30.0,1.24,1.0,1.0,0.0,1.0,0,0.4520178
0.0,0.0,0.0,11.270828425738932,0,7.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.14,1.0,1.0,0.0,1.0,0,0.4354574
0.0,0.0,0.0,10.336892029333534,1,9.0,24.0,1.0,0.0,0.0,0.9,30.0,7.52,1.0,0.0,0.0,1.0,0,0.1722519
0.0,0.0,0.0,11.826406854462205,1,6.0,22.0,1.0,0.0,0.0,0.7333333333333333,30.0,4.22,1.0,1.0,1.0,0.0,1,0.5515415
0.0,0.0,0.0,11.585404253582,0,6.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.1,1.0,0.0,0.0,0.0,0,0.2911821
0.0,0.0,0.0,11.75364956875683,0,7.0,24.0,1.0,0.0,0.0,0.8,30.0,6.82,1.0,0.0,0.0,1.0,0,0.4737972
0.0,0.0,0.0,12.127386517286535,0,3.0,23.0,0.0,1.0,0.0,0.8666666666666667,30.0,4.12,1.0,1.0,0.0,1.0,0,0.3579894
0.0,0.0,0.0,11.543891044227108,1,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.22,1.0,1.0,0.0,1.0,0,0.4646171
0.0,0.0,0.0,11.089774886806016,1,7.0,20.0,1.0,0.0,0.0,0.9,30.0,8.72,1.0,1.0,0.0,1.0,0,0.4160514
0.0,0.0,0.0,11.687937035464817,1,6.0,24.0,1.0,0.0,0.0,0.7333333333333333,30.0,2.4,1.0,0.0,0.0,1.0,0,0.4750572
0.0,0.0,0.0,11.076774319529699,1,4.0,18.0,0.0,1.0,0.0,0.9666666666666668,30.0,6.5,1.0,0.0,0.0,0.0,0,0.3857122
0.0,0.0,0.0,11.673427361624258,1,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.47,1.0,1.0,1.0,0.0,0,0.4057754
0.0,0.0,0.0,11.8797744771073,1,6.0,19.0,1.0,0.0,0.0,0.8,30.0,9.08,1.0,0.0,0.0,1.0,1,0.5030879
0.0,0.0,0.0,11.746423225963612,1,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.75,1.0,0.0,0.0,0.0,0,0.1480006
0.0,0.0,0.0,11.81813552085269,0,6.0,19.0,1.0,0.0,0.0,0.8,30.0,9.94,1.0,0.0,0.0,1.0,1,0.5030879
0.0,0.0,0.0,11.535948391727764,1,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.85,1.0,0.0,0.0,1.0,0,0.39856485
0.0,0.0,0.0,10.75890238102528,0,6.0,25.0,1.0,0.0,0.0,0.9,30.0,5.08,1.0,0.0,1.0,0.0,0,0.2931439
0.0,0.0,0.0,12.028720719639104,0,5.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.51,1.0,1.0,0.0,1.0,1,0.5260019
0.0,0.0,0.0,12.1161260559247,1,3.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,3.74,1.0,0.0,1.0,0.0,0,0.45403147
0.0,0.0,0.0,12.171092926634147,1,8.0,25.0,1.0,0.0,0.0,0.9666666666666668,30.0,8.96,1.0,1.0,0.0,1.0,0,0.10166151
0.0,0.0,0.0,10.419151452942367,0,10.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.77,1.0,1.0,1.0,0.0,0,0.27227524
0.0,0.0,0.0,11.137242435146531,1,4.0,22.0,0.0,1.0,0.0,0.7666666666666667,30.0,2.91,1.0,0.0,0.0,1.0,1,0.5596948
0.0,0.0,0.0,11.077454654775659,0,8.0,23.0,1.0,0.0,0.0,0.8,30.0,1.52,1.0,0.0,0.0,1.0,0,0.47701958
0.0,0.0,0.0,10.962128179492987,0,9.0,19.0,1.0,0.0,0.0,0.9,30.0,6.32,1.0,1.0,0.0,1.0,0,0.38831922
0.0,0.0,0.0,12.19779346752291,0,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.45,1.0,1.0,1.0,0.0,0,0.2845262
0.0,0.0,0.0,11.440935248787508,0,7.0,23.0,1.0,0.0,0.0,0.7666666666666667,30.0,3.29,1.0,0.0,0.0,0.0,1,0.5268246
0.0,0.0,0.0,11.66911691814514,0,4.0,22.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.11,1.0,0.0,0.0,1.0,1,0.574112
0.0,0.0,0.0,11.705717019547297,0,7.0,24.0,1.0,0.0,0.0,0.7,30.0,3.37,1.0,1.0,0.0,0.0,0,0.4290684
0.0,0.0,0.0,11.918070521867467,1,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.86,1.0,1.0,0.0,1.0,0,0.4559835
0.0,0.0,0.0,11.375948141941405,0,2.0,22.0,0.0,1.0,0.0,0.8333333333333334,30.0,5.39,1.0,1.0,0.0,1.0,1,0.5461646
0.0,0.0,0.0,11.020430797888961,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.7,1.0,0.0,0.0,1.0,0,0.16520788
0.0,0.0,0.0,11.977225358799286,0,8.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.6,1.0,0.0,1.0,0.0,0,0.1455048
0.0,0.0,0.0,12.201336447429734,1,3.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,9.57,1.0,1.0,0.0,0.0,0,0.27788782
0.0,0.0,0.0,11.311861358798899,1,7.0,22.0,1.0,0.0,0.0,0.7333333333333333,30.0,6.57,1.0,0.0,0.0,1.0,0,0.4958156
0.0,0.0,0.0,12.08934218072668,0,7.0,21.0,1.0,0.0,0.0,0.9,30.0,3.19,1.0,1.0,0.0,0.0,0,0.3553502
0.0,0.0,0.0,11.259838037282947,0,5.0,21.0,1.0,0.0,0.0,0.7,30.0,0.19,1.0,0.0,1.0,0.0,0,0.30080226
0.0,0.0,0.0,12.171258608700995,0,6.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.13,1.0,0.0,0.0,1.0,0,0.35833272
0.0,0.0,0.0,11.808144066308667,0,5.0,24.0,1.0,0.0,0.0,0.9,30.0,3.72,1.0,0.0,0.0,1.0,0,0.4636353
0.0,0.0,0.0,10.650009609487778,1,6.0,24.0,1.0,0.0,0.0,0.7666666666666667,30.0,7.61,1.0,0.0,1.0,0.0,1,0.51426786
0.0,0.0,0.0,11.156321947052026,1,4.0,20.0,0.0,1.0,0.0,0.8,30.0,2.09,1.0,0.0,1.0,0.0,1,0.6054985
0.0,0.0,0.0,11.766955092647661,0,8.0,18.0,1.0,0.0,0.0,0.9666666666666668,30.0,8.1,1.0,0.0,0.0,0.0,0,0.41072407
0.0,0.0,0.0,10.835671318412196,0,10.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.07,1.0,1.0,0.0,1.0,0,0.36068696
0.0,0.0,0.0,10.873243219079233,0,4.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,4.1,1.0,1.0,0.0,1.0,1,0.56956923
0.0,0.0,0.0,10.923236992778513,0,4.0,23.0,0.0,1.0,0.0,0.8,30.0,3.38,1.0,1.0,0.0,0.0,1,0.5702757
0.0,0.0,0.0,10.487572931678823,0,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.52,1.0,1.0,0.0,0.0,0,0.3894404
0.0,0.0,0.0,10.392619562216863,1,3.0,22.0,0.0,1.0,0.0,0.9,30.0,9.7,1.0,0.0,0.0,1.0,0,0.28811628
0.0,0.0,0.0,11.191465971069325,0,5.0,19.0,1.0,0.0,0.0,0.7666666666666667,30.0,4.32,1.0,0.0,0.0,1.0,1,0.6244085
0.0,0.0,0.0,10.873413833576192,1,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.15,1.0,0.0,1.0,0.0,0,0.47091064
0.0,0.0,0.0,10.536539658544733,0,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.12,1.0,1.0,0.0,1.0,0,0.41116145
0.0,0.0,0.0,11.864286314085192,0,3.0,22.0,0.0,1.0,0.0,0.7666666666666667,30.0,8.82,1.0,1.0,1.0,0.0,0,0.46904317
0.0,0.0,0.0,11.4671432723151,1,5.0,18.0,1.0,0.0,0.0,0.9666666666666668,30.0,4.93,1.0,1.0,0.0,1.0,0,0.42136294
0.0,0.0,0.0,11.90402115911109,0,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.79,1.0,0.0,0.0,0.0,0,0.43029737
0.0,0.0,0.0,10.505505799684972,1,9.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.17,1.0,0.0,0.0,1.0,0,0.4549714
0.0,0.0,0.0,10.744213867540292,1,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.75,1.0,0.0,0.0,1.0,0,0.44926012
0.0,0.0,0.0,11.658150717123007,0,7.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.54,1.0,0.0,0.0,1.0,0,0.36920375
0.0,0.0,0.0,11.072946548830188,0,6.0,22.0,1.0,0.0,0.0,0.7666666666666667,30.0,0.91,1.0,1.0,0.0,0.0,0,0.3375572
0.0,0.0,0.0,11.161010602418157,1,5.0,25.0,1.0,0.0,0.0,0.9,30.0,1.21,1.0,1.0,0.0,0.0,0,0.3152469
0.0,0.0,0.0,11.923291875381718,0,4.0,19.0,0.0,1.0,0.0,0.8,30.0,7.8,1.0,0.0,0.0,1.0,1,0.61641437
0.0,0.0,0.0,11.545412016004526,1,6.0,22.0,1.0,0.0,0.0,0.8,30.0,5.05,1.0,0.0,0.0,0.0,1,0.5505274
0.0,0.0,0.0,12.01344011285845,0,3.0,25.0,0.0,1.0,0.0,0.7666666666666667,30.0,5.96,1.0,0.0,1.0,0.0,0,0.4195917
0.0,0.0,0.0,12.158409595928404,1,7.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.26,1.0,1.0,1.0,0.0,0,0.19146621
0.0,0.0,0.0,11.81197023674973,0,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.3,1.0,0.0,1.0,0.0,0,0.3648472
0.0,0.0,0.0,12.183371922809341,1,4.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,9.92,1.0,0.0,0.0,1.0,0,0.38894078
0.0,0.0,0.0,11.88950401149912,0,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.58,1.0,1.0,0.0,1.0,0,0.43713096
0.0,0.0,0.0,11.732799677816768,0,6.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.06,1.0,1.0,0.0,0.0,0,0.39191836
0.0,0.0,0.0,11.563865697038613,0,5.0,19.0,1.0,0.0,0.0,0.7333333333333333,30.0,9.76,1.0,1.0,0.0,1.0,1,0.6242586
0.0,0.0,0.0,11.166851276804728,0,7.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.0,1.0,1.0,0.0,1.0,0,0.36938313
0.0,0.0,0.0,11.965102388500348,0,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.47,1.0,1.0,0.0,1.0,0,0.46316907
0.0,0.0,0.0,11.600853921314009,0,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.16,1.0,0.0,1.0,0.0,0,0.35454804
0.0,0.0,0.0,12.061676732880299,0,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.34,1.0,1.0,0.0,0.0,0,0.43349102
0.0,0.0,0.0,10.876838915691895,1,3.0,18.0,0.0,1.0,0.0,0.7666666666666667,30.0,8.39,1.0,0.0,0.0,1.0,1,0.5965552
0.0,0.0,0.0,12.151769563113511,1,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.16,1.0,0.0,0.0,1.0,0,0.35416293
0.0,0.0,0.0,11.926067695086308,0,2.0,23.0,0.0,1.0,0.0,0.7333333333333333,30.0,8.19,1.0,1.0,0.0,1.0,1,0.62068796
0.0,0.0,0.0,10.923922060140214,0,5.0,20.0,1.0,0.0,0.0,0.7666666666666667,30.0,8.12,1.0,0.0,0.0,0.0,1,0.6339976
0.0,0.0,0.0,12.156698560912375,1,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.98,1.0,0.0,1.0,0.0,0,0.34358284
0.0,0.0,0.0,10.606832558072519,0,10.0,21.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.95,1.0,0.0,0.0,1.0,0,0.35113853
0.0,0.0,0.0,12.078142678445996,0,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,3.01,1.0,1.0,1.0,0.0,1,0.5455377
0.0,0.0,0.0,11.072216525421487,0,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.81,1.0,0.0,0.0,0.0,0,0.44704977
0.0,0.0,0.0,11.125820768193996,0,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.24,1.0,0.0,0.0,0.0,0,0.27658135
0.0,0.0,0.0,10.58385339873134,1,5.0,23.0,1.0,0.0,0.0,0.9,30.0,1.83,1.0,0.0,1.0,0.0,0,0.40224227
0.0,0.0,0.0,11.961373431250248,1,9.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.82,1.0,0.0,1.0,0.0,0,0.3477545
0.0,0.0,0.0,11.933095260613008,0,8.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.41,1.0,0.0,0.0,1.0,0,0.49216062
0.0,0.0,0.0,10.403686917060819,1,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.66,1.0,0.0,1.0,0.0,0,0.29872462
0.0,0.0,0.0,12.151315464069876,0,8.0,24.0,1.0,0.0,0.0,0.9666666666666668,30.0,5.21,1.0,1.0,0.0,0.0,0,0.30644023
0.0,0.0,0.0,11.199296326763948,0,6.0,25.0,1.0,0.0,0.0,0.9,30.0,8.71,1.0,0.0,0.0,1.0,0,0.30481824
0.0,0.0,0.0,11.40715375367195,0,2.0,23.0,0.0,1.0,0.0,0.8666666666666667,30.0,6.95,1.0,1.0,0.0,1.0,0,0.4718307
0.0,0.0,0.0,11.400864775416718,0,8.0,23.0,1.0,0.0,0.0,0.7666666666666667,30.0,3.84,1.0,0.0,0.0,1.0,1,0.55104107
0.0,0.0,0.0,12.101345262734764,0,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.22,1.0,0.0,0.0,1.0,0,0.27451092
0.0,0.0,0.0,12.114938235052916,0,1.0,19.0,0.0,1.0,0.0,0.7333333333333333,30.0,3.65,1.0,1.0,0.0,0.0,1,0.57203496
0.0,0.0,0.0,11.531580375067394,1,5.0,25.0,1.0,0.0,0.0,0.7333333333333333,30.0,3.34,1.0,1.0,0.0,0.0,0,0.3659084
0.0,0.0,0.0,10.784379060058418,0,5.0,18.0,1.0,0.0,0.0,0.9,30.0,5.4,1.0,1.0,1.0,0.0,0,0.40031928
0.0,0.0,0.0,11.552482659968682,0,7.0,20.0,1.0,0.0,0.0,0.9,30.0,2.62,1.0,1.0,1.0,0.0,0,0.34467143
0.0,0.0,0.0,11.170730886938642,0,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.23,1.0,0.0,1.0,0.0,0,0.44704977
0.0,0.0,0.0,12.159447386262126,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.75,1.0,1.0,1.0,0.0,0,0.39120284
0.0,0.0,0.0,11.372214072009477,1,2.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,8.72,1.0,0.0,1.0,0.0,0,0.46313784
0.0,0.0,0.0,11.428630395474826,1,7.0,21.0,1.0,0.0,0.0,0.9,30.0,7.42,1.0,0.0,0.0,1.0,0,0.35245582
0.0,0.0,0.0,11.476645224386957,0,4.0,18.0,0.0,1.0,0.0,0.8,30.0,8.83,1.0,0.0,0.0,1.0,1,0.5995708
0.0,0.0,0.0,11.83804059598022,1,10.0,24.0,1.0,0.0,0.0,0.9,30.0,0.55,1.0,1.0,1.0,0.0,0,0.2652029
0.0,0.0,0.0,12.139377133091905,1,4.0,25.0,0.0,1.0,0.0,0.8,30.0,0.99,1.0,0.0,1.0,0.0,1,0.5729128
0.0,0.0,0.0,11.95859157482254,0,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.7,1.0,1.0,0.0,1.0,0,0.36792368
0.0,0.0,0.0,10.939266532032669,0,5.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.76,1.0,0.0,0.0,1.0,0,0.4425064
0.0,0.0,0.0,11.122161759714956,0,6.0,25.0,1.0,0.0,0.0,0.7666666666666667,30.0,7.85,1.0,0.0,0.0,1.0,0,0.3563542
0.0,0.0,0.0,11.731739658123209,0,4.0,18.0,0.0,1.0,0.0,0.9,30.0,4.9,1.0,1.0,1.0,0.0,0,0.37299597
0.0,0.0,0.0,11.968830169836462,1,8.0,22.0,1.0,0.0,0.0,0.7666666666666667,30.0,1.21,1.0,1.0,0.0,1.0,0,0.4006413
0.0,0.0,0.0,11.182447228384843,1,2.0,22.0,0.0,1.0,0.0,0.9,30.0,5.63,1.0,1.0,0.0,1.0,0,0.3763886
0.0,0.0,0.0,12.187394286008072,1,6.0,24.0,1.0,0.0,0.0,0.9,30.0,5.17,1.0,0.0,0.0,0.0,0,0.2804649
0.0,0.0,0.0,11.32949529389048,1,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.35,1.0,0.0,0.0,1.0,0,0.45112
0.0,0.0,0.0,10.928865845995738,1,7.0,21.0,1.0,0.0,0.0,0.9666666666666668,30.0,6.68,1.0,1.0,0.0,1.0,0,0.3612472
0.0,0.0,0.0,11.902830134960338,0,2.0,21.0,0.0,1.0,0.0,0.9666666666666668,30.0,7.9,1.0,0.0,0.0,1.0,0,0.274312
0.0,0.0,0.0,11.988830397224255,1,6.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,7.84,1.0,1.0,0.0,1.0,0,0.42293176
0.0,0.0,0.0,10.720223107340692,1,3.0,20.0,0.0,1.0,0.0,0.9333333333333332,30.0,7.65,1.0,0.0,0.0,0.0,0,0.31499696
